label,p_healthy,p_sick_non_tb,p_tb
0,0.010181,0.985627,0.004192
0,0.000090,0.986562,0.013348
0,0.000000,0.896263,0.103737
0,0.000001,0.999988,0.000011
0,0.001220,0.977227,0.021553
0,0.000003,0.079148,0.920849
0,0.000000,0.009623,0.990377
0,0.000124,0.980850,0.019027
0,0.000000,0.998221,0.001779
0,0.000000,1.000000,0.000000
0,0.000006,0.999708,0.000286
0,0.000025,0.999258,0.000716
0,0.464905,0.498014,0.037081
0,0.070350,0.746250,0.183400
0,0.000000,1.000000,0.000000
0,0.000631,0.940111,0.059258
0,0.000415,0.996887,0.002698
0,0.000000,0.989273,0.010726
0,0.000004,0.999993,0.000004
0,0.000001,0.986050,0.013949
0,0.000002,0.308864,0.691133
0,0.000000,0.999990,0.000010
0,0.000033,0.999114,0.000853
0,0.000005,0.999513,0.000482
0,0.000002,0.999997,0.000001
0,0.000010,0.999926,0.000064
0,0.000000,0.997412,0.002588
0,0.000063,0.979775,0.020162
0,0.001179,0.993497,0.005323
0,0.000001,0.000376,0.999623
0,0.000000,0.984203,0.015797
0,0.000000,0.999999,0.000001
0,0.020909,0.610074,0.369017
0,0.000000,0.020170,0.979830
0,0.000029,0.998655,0.001316
0,0.000000,1.000000,0.000000
0,0.000000,0.998341,0.001659
0,0.000023,0.264928,0.735049
0,0.000010,0.999810,0.000180
0,0.000000,0.999995,0.000005
0,0.002093,0.335063,0.662844
0,0.000007,0.999976,0.000017
0,0.051313,0.948530,0.000157
0,0.000338,0.050036,0.949626
0,0.000014,0.999984,0.000002
0,0.000020,0.999973,0.000007
0,0.000000,0.996480,0.003520
0,0.000052,0.998256,0.001692
0,0.000009,0.999668,0.000323
0,0.000000,0.999834,0.000166
0,0.000000,0.594663,0.405337
0,0.000019,0.593549,0.406432
0,0.000012,0.983397,0.016591
0,0.000004,0.999772,0.000224
0,0.046644,0.946488,0.006868
0,0.008523,0.960160,0.031318
0,0.000008,0.999978,0.000014
0,0.000049,0.999868,0.000083
0,0.000039,0.999773,0.000188
0,0.000000,0.999997,0.000003
0,0.000252,0.999735,0.000013
0,0.000121,0.782815,0.217064
0,0.000000,0.999998,0.000002
0,0.000000,0.999999,0.000001
0,0.000026,0.999736,0.000237
0,0.003536,0.978801,0.017663
0,0.000939,0.998871,0.000190
0,0.008002,0.987839,0.004159
0,0.000001,0.342474,0.657524
0,0.000000,0.058722,0.941278
0,0.000012,0.431570,0.568418
0,0.000000,0.000017,0.999983
0,0.000001,0.999932,0.000067
0,0.000646,0.000266,0.999088
0,0.072548,0.007512,0.919941
0,0.000002,0.000000,0.999997
0,0.000045,0.999910,0.000046
0,0.000000,1.000000,0.000000
0,0.000001,0.999548,0.000451
0,0.004099,0.993911,0.001990
0,0.000004,0.999744,0.000252
0,0.000000,0.998723,0.001276
0,0.003101,0.995711,0.001188
0,0.000000,0.993163,0.006837
0,0.000007,0.999964,0.000030
0,0.000000,0.999986,0.000014
0,0.000001,0.977400,0.022599
0,0.000046,0.936619,0.063335
0,0.000000,0.001999,0.998002
0,0.002767,0.218899,0.778334
0,0.000002,0.993151,0.006847
0,0.000109,0.843862,0.156029
0,0.000000,0.994733,0.005267
0,0.000000,1.000000,0.000000
0,0.000000,0.999996,0.000004
0,0.000000,0.872453,0.127547
0,0.005358,0.968439,0.026203
0,0.000760,0.998316,0.000924
0,0.000005,0.209080,0.790915
0,0.000000,0.000611,0.999389
0,0.000000,0.999985,0.000015
0,0.000000,0.999937,0.000063
0,0.000096,0.943944,0.055959
0,0.000144,0.011387,0.988469
0,0.000000,0.991499,0.008501
0,0.001545,0.893178,0.105278
0,0.000018,0.894683,0.105298
0,0.000001,0.999996,0.000003
0,0.000000,0.999848,0.000152
0,0.000044,0.999444,0.000512
0,0.000000,0.922299,0.077701
0,0.002817,0.280278,0.716905
0,0.000010,0.942181,0.057810
0,0.000013,0.998640,0.001347
0,0.776458,0.081558,0.141984
0,0.000001,0.999961,0.000039
0,0.000001,0.178347,0.821653
0,0.002590,0.699482,0.297928
0,0.001108,0.696385,0.302508
0,0.000024,0.992913,0.007063
0,0.000001,0.433290,0.566709
0,0.000016,0.061708,0.938276
0,0.000001,0.999884,0.000115
0,0.000038,0.999486,0.000477
0,0.090002,0.008617,0.901381
0,0.000000,0.997343,0.002657
0,0.000000,0.999954,0.000046
0,0.014186,0.006948,0.978866
0,0.000000,0.999950,0.000050
0,0.000007,0.021520,0.978473
0,0.003439,0.019078,0.977483
0,0.000000,0.967909,0.032091
0,0.002334,0.951582,0.046083
0,0.000000,0.993431,0.006569
0,0.000084,0.982903,0.017013
0,0.000000,0.067133,0.932867
0,0.951102,0.046281,0.002617
0,0.000001,0.999740,0.000260
0,0.080007,0.919410,0.000583
0,0.000000,0.116299,0.883701
0,0.000000,0.996381,0.003619
0,0.000003,0.160745,0.839252
0,0.000015,0.922636,0.077349
0,0.000698,0.651094,0.348208
0,0.015892,0.035194,0.948914
0,0.000000,0.696311,0.303689
0,0.000000,1.000000,0.000000
0,0.000000,0.995822,0.004178
0,0.007551,0.001925,0.990524
0,0.000172,0.545919,0.453909
0,0.000000,0.970021,0.029979
0,0.000000,0.947523,0.052477
0,0.000000,1.000000,0.000000
0,0.000374,0.934116,0.065510
0,0.000000,0.000000,1.000000
0,0.000000,0.154939,0.845061
0,0.000000,0.608281,0.391719
0,0.000002,0.002996,0.997002
0,0.143548,0.317508,0.538944
0,0.000050,0.740471,0.259479
0,0.001785,0.024902,0.973313
0,0.000002,0.999698,0.000300
0,0.000000,0.965989,0.034011
0,0.000000,0.999973,0.000027
0,0.000412,0.970245,0.029343
0,0.000000,0.838957,0.161043
0,0.000000,0.468756,0.531244
0,0.000000,1.000000,0.000000
0,0.001073,0.002119,0.996808
0,0.107230,0.891587,0.001183
0,0.000000,0.069808,0.930191
0,0.000002,0.956362,0.043636
0,0.000012,0.048696,0.951292
0,0.000000,0.999929,0.000071
0,0.000000,0.032211,0.967789
0,0.000000,0.999582,0.000418
0,0.000000,0.687492,0.312508
0,0.003323,0.000008,0.996669
0,0.017681,0.982075,0.000244
0,0.000000,0.458494,0.541506
0,0.000049,0.999933,0.000018
0,0.000000,0.999900,0.000099
0,0.000145,0.999559,0.000296
0,0.000000,1.000000,0.000000
0,0.000480,0.999500,0.000020
0,0.000000,0.012493,0.987507
0,0.000000,0.499927,0.500073
0,0.002546,0.000064,0.997390
0,0.001927,0.139848,0.858225
0,0.000044,0.999804,0.000152
0,0.000056,0.977180,0.022764
0,0.000042,0.001333,0.998625
0,0.000233,0.772865,0.226902
0,0.000754,0.031182,0.968064
0,0.000046,0.045170,0.954783
0,0.000586,0.027058,0.972356
0,0.082114,0.914013,0.003873
0,0.000002,0.672883,0.327115
0,0.000000,0.999998,0.000002
0,0.000000,0.002109,0.997891
0,0.000003,0.030963,0.969035
0,0.025546,0.891821,0.082633
0,0.165026,0.049448,0.785525
0,0.000001,0.002456,0.997543
0,0.000000,0.000020,0.999979
0,0.000342,0.107575,0.892082
0,0.000074,0.002866,0.997060
0,0.000000,0.806779,0.193221
0,0.003806,0.006255,0.989938
0,0.000039,0.025834,0.974127
0,0.016871,0.105016,0.878113
0,0.000001,0.000167,0.999831
0,0.000007,0.968040,0.031953
0,0.000004,0.395859,0.604137
0,0.000000,0.750784,0.249216
0,0.025362,0.951136,0.023502
0,0.000866,0.925415,0.073719
0,0.106327,0.618264,0.275409
0,0.000001,0.951764,0.048235
0,0.000096,0.828796,0.171108
0,0.000000,0.999669,0.000331
0,0.000008,0.089406,0.910586
0,0.981228,0.001219,0.017553
0,0.002098,0.043918,0.953984
0,0.000116,0.998923,0.000962
0,0.000050,0.000770,0.999180
0,0.000000,0.087247,0.912753
0,0.011474,0.277436,0.711090
0,0.003500,0.110759,0.885741
0,0.003000,0.329070,0.667930
0,0.000022,0.493884,0.506095
0,0.002194,0.269403,0.728402
0,0.196098,0.743609,0.060293
0,0.019319,0.020145,0.960536
0,0.000000,0.955154,0.044846
0,0.002349,0.006998,0.990653
0,0.051231,0.948674,0.000095
0,0.000000,0.999984,0.000016
0,0.000000,0.000389,0.999611
0,0.000615,0.062661,0.936724
0,0.000000,0.999994,0.000006
0,0.000000,0.907287,0.092712
0,0.000018,0.996581,0.003401
0,0.000000,0.775771,0.224229
0,0.000000,0.000527,0.999473
0,0.012580,0.984881,0.002539
0,0.000000,0.999495,0.000505
0,0.011002,0.067377,0.921621
0,0.002821,0.067446,0.929734
0,0.000001,0.998455,0.001544
0,0.000780,0.999007,0.000213
0,0.000001,0.082369,0.917630
0,0.000000,0.999999,0.000000
0,0.000003,0.202050,0.797946
0,0.000000,0.991998,0.008002
0,0.000001,0.967686,0.032313
0,0.000000,0.127126,0.872874
0,0.000000,0.114106,0.885894
0,0.000003,0.169501,0.830496
0,0.000000,0.999998,0.000002
0,0.000020,0.768599,0.231380
0,0.000001,0.999582,0.000417
0,0.000025,0.999389,0.000586
0,0.000032,0.035347,0.964621
0,0.000014,0.043493,0.956493
0,0.000481,0.003587,0.995932
0,0.000000,0.003693,0.996307
0,0.053874,0.150100,0.796025
0,0.000023,0.990203,0.009775
0,0.002814,0.135908,0.861279
