label,p_healthy,p_sick_non_tb,p_tb
0,0.935092,0.014527,0.050381
0,0.819903,0.174984,0.005113
0,0.189426,0.808582,0.001993
0,0.897348,0.034563,0.068089
0,0.000106,0.269428,0.730466
0,0.402754,0.145831,0.451415
0,0.382299,0.594949,0.022752
0,0.951473,0.020455,0.028072
0,0.274492,0.126729,0.598779
0,0.009574,0.842612,0.147814
0,0.632086,0.351067,0.016847
0,0.695480,0.012665,0.291855
0,0.819781,0.133571,0.046648
0,0.540996,0.343799,0.115205
0,0.593207,0.398248,0.008545
0,0.027326,0.573802,0.398872
0,0.001493,0.975081,0.023426
0,0.400012,0.599044,0.000944
0,0.011045,0.899949,0.089006
0,0.377190,0.463473,0.159337
0,0.769282,0.020243,0.210475
0,0.746131,0.202512,0.051357
0,0.001806,0.718494,0.279699
0,0.042893,0.767709,0.189399
0,0.801706,0.191365,0.006929
0,0.968089,0.031885,0.000026
0,0.872368,0.119500,0.008132
0,0.854812,0.005981,0.139207
0,0.988682,0.002347,0.008971
0,0.978087,0.001509,0.020404
0,0.059423,0.940364,0.000213
0,0.031546,0.012626,0.955828
0,0.625873,0.353771,0.020356
0,0.892107,0.104490,0.003404
0,0.419701,0.523847,0.056452
0,0.996292,0.002197,0.001511
0,0.140542,0.858792,0.000666
0,0.056508,0.938748,0.004744
0,0.492020,0.472138,0.035842
0,0.492212,0.503858,0.003929
0,0.005809,0.937430,0.056761
0,0.115826,0.789829,0.094345
0,0.961158,0.037621,0.001221
0,0.403708,0.595191,0.001101
0,0.869619,0.054357,0.076024
0,0.438167,0.018091,0.543742
0,0.066488,0.307822,0.625690
0,0.451577,0.477305,0.071118
0,0.105977,0.889181,0.004843
0,0.031831,0.963440,0.004729
0,0.036599,0.962235,0.001166
0,0.208816,0.753863,0.037321
0,0.762968,0.236847,0.000184
0,0.355060,0.625868,0.019072
0,0.034941,0.938843,0.026216
0,0.237247,0.755989,0.006764
0,0.796243,0.132529,0.071228
0,0.963358,0.001750,0.034892
0,0.435151,0.418199,0.146650
0,0.028645,0.955631,0.015724
0,0.638629,0.355861,0.005509
0,0.045149,0.954531,0.000320
0,0.056615,0.018703,0.924682
0,0.444771,0.507012,0.048217
0,0.133333,0.847618,0.019048
0,0.153446,0.754607,0.091947
0,0.892952,0.041446,0.065603
0,0.002271,0.977042,0.020687
0,0.534665,0.038098,0.427237
0,0.036560,0.957049,0.006391
0,0.029728,0.924521,0.045751
0,0.330771,0.631494,0.037735
0,0.091173,0.372692,0.536135
0,0.450842,0.051227,0.497931
0,0.983743,0.013795,0.002462
0,0.016039,0.983928,0.000034
0,0.129033,0.868098,0.002868
0,0.737972,0.261255,0.000772
0,0.543241,0.386761,0.069998
0,0.067001,0.719377,0.213622
2,0.097123,0.589290,0.313587
2,0.004580,0.909159,0.086261
2,0.014242,0.957122,0.028636
2,0.138579,0.857265,0.004156
2,0.000089,0.996802,0.003109
2,0.745697,0.144245,0.110058
2,0.444519,0.491870,0.063610
2,0.059396,0.638210,0.302394
2,0.041458,0.662768,0.295774
2,0.015376,0.933859,0.050766
2,0.003320,0.995737,0.000943
2,0.000786,0.996923,0.002291
2,0.011771,0.972904,0.015325
2,0.062078,0.358540,0.579382
2,0.349064,0.216286,0.434649
2,0.000240,0.955959,0.043801
2,0.002862,0.339243,0.657894
2,0.298554,0.699708,0.001739
2,0.133759,0.834391,0.031851
2,0.160708,0.561837,0.277455
2,0.052941,0.939401,0.007658
2,0.057858,0.825251,0.116891
2,0.009678,0.168231,0.822091
2,0.495416,0.417360,0.087224
2,0.176597,0.085462,0.737941
2,0.113608,0.867609,0.018782
2,0.087402,0.504205,0.408392
2,0.000153,0.999714,0.000134
2,0.021276,0.959145,0.019579
2,0.010650,0.989329,0.000020
2,0.005220,0.804764,0.190016
2,0.293062,0.356255,0.350682
2,0.414014,0.372698,0.213288
2,0.000120,0.983890,0.015990
2,0.064527,0.910438,0.025035
2,0.249055,0.686275,0.064670
2,0.473821,0.402992,0.123188
2,0.012366,0.926409,0.061225
2,0.000037,0.999827,0.000136
2,0.005932,0.192479,0.801589
2,0.013557,0.149504,0.836939
2,0.716583,0.166534,0.116883
2,0.064195,0.908038,0.027767
2,0.001804,0.784847,0.213349
2,0.098528,0.240497,0.660975
2,0.061380,0.843340,0.095279
2,0.039776,0.947000,0.013224
2,0.016222,0.144239,0.839539
2,0.173768,0.791282,0.034950
2,0.000766,0.999109,0.000124
2,0.005103,0.968241,0.026656
2,0.995352,0.001519,0.003129
2,0.265166,0.688663,0.046171
2,0.089309,0.910636,0.000055
2,0.001113,0.945402,0.053485
2,0.469192,0.301153,0.229655
2,0.180746,0.817643,0.001611
2,0.837585,0.154408,0.008007
