label,p_healthy,p_sick_non_tb,p_tb
0,0.996019,0.002738,0.001243
0,0.983874,0.014295,0.001832
0,1.000000,0.000000,0.000000
0,0.999763,0.000071,0.000165
0,0.999297,0.000217,0.000485
0,0.999955,0.000003,0.000043
0,0.996269,0.000599,0.003132
0,0.999553,0.000138,0.000310
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999957,0.000022,0.000021
0,0.999979,0.000012,0.000008
0,0.841996,0.157925,0.000080
0,0.999706,0.000000,0.000294
0,0.999864,0.000064,0.000072
0,0.071819,0.000863,0.927318
0,0.999802,0.000001,0.000197
0,0.999999,0.000000,0.000001
0,0.999166,0.000005,0.000829
0,0.999973,0.000023,0.000004
0,0.999996,0.000001,0.000003
0,0.999625,0.000167,0.000208
0,0.999104,0.000476,0.000420
0,0.999184,0.000033,0.000783
0,0.832364,0.033516,0.134120
0,0.999951,0.000001,0.000048
0,0.997777,0.000188,0.002035
0,0.999612,0.000003,0.000385
0,0.999986,0.000002,0.000012
0,0.999958,0.000000,0.000042
0,0.999999,0.000000,0.000001
0,0.999923,0.000000,0.000076
0,0.999770,0.000002,0.000228
0,1.000000,0.000000,0.000000
0,0.983874,0.015849,0.000278
0,0.999895,0.000076,0.000029
0,0.999997,0.000000,0.000003
0,0.999956,0.000001,0.000044
0,0.999977,0.000000,0.000023
0,0.999939,0.000054,0.000006
0,0.999404,0.000577,0.000019
0,1.000000,0.000000,0.000000
0,0.999832,0.000000,0.000168
0,0.999562,0.000006,0.000432
0,0.999054,0.000003,0.000944
0,0.988836,0.000274,0.010890
0,0.998566,0.000001,0.001433
0,0.999897,0.000002,0.000101
0,0.999998,0.000000,0.000002
0,0.999876,0.000005,0.000119
0,0.999994,0.000000,0.000006
0,0.998551,0.000001,0.001448
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999575,0.000000,0.000425
0,0.999989,0.000000,0.000011
0,1.000000,0.000000,0.000000
0,0.999970,0.000000,0.000030
0,0.999993,0.000000,0.000006
0,0.999998,0.000000,0.000002
0,0.999998,0.000001,0.000001
0,0.637556,0.318900,0.043544
0,1.000000,0.000000,0.000000
0,0.999917,0.000000,0.000083
0,0.999982,0.000001,0.000017
