label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,1.000000,0.000000
0,0.952105,0.047881,0.000014
0,0.709531,0.290465,0.000003
0,0.901713,0.005014,0.093273
0,0.000000,1.000000,0.000000
0,0.995714,0.004240,0.000046
0,0.982646,0.015882,0.001472
0,0.000000,1.000000,0.000000
0,0.999877,0.000120,0.000003
0,0.988812,0.000243,0.010945
0,0.999491,0.000503,0.000006
0,0.017593,0.000002,0.982405
0,0.051969,0.000277,0.947754
0,0.999868,0.000105,0.000027
0,0.000010,0.999990,0.000000
0,0.999929,0.000005,0.000066
0,0.943034,0.051419,0.005547
0,0.989668,0.004495,0.005837
0,0.000002,0.999997,0.000001
0,0.282898,0.716722,0.000380
0,0.003530,0.996461,0.000009
0,0.085573,0.914424,0.000003
0,0.498594,0.501227,0.000179
0,0.998338,0.001165,0.000498
0,0.000014,0.000094,0.999893
0,0.902823,0.019188,0.077989
0,0.060894,0.014919,0.924187
0,0.127960,0.000011,0.872029
0,0.630730,0.000948,0.368323
0,0.992511,0.007467,0.000022
0,0.999817,0.000183,0.000000
0,0.971536,0.000697,0.027767
0,0.936786,0.062971,0.000243
0,0.995112,0.000002,0.004887
0,0.005921,0.994079,0.000000
0,0.826210,0.000072,0.173718
0,0.781643,0.218162,0.000196
0,0.953958,0.009204,0.036837
0,0.828967,0.170457,0.000576
0,0.000000,1.000000,0.000000
0,0.401075,0.598503,0.000422
0,0.445382,0.554383,0.000235
0,0.000001,0.999999,0.000000
0,0.000059,0.999941,0.000000
0,0.994109,0.005822,0.000070
0,0.019427,0.000000,0.980573
0,0.001221,0.000000,0.998779
0,0.982508,0.001171,0.016321
0,0.983622,0.016376,0.000002
0,0.000000,1.000000,0.000000
0,0.746836,0.253162,0.000002
0,0.000002,0.999998,0.000000
0,0.022370,0.977630,0.000000
0,0.984968,0.001017,0.014015
0,0.875224,0.123537,0.001239
0,0.199927,0.284073,0.516000
0,0.532562,0.467309,0.000129
0,0.435135,0.000000,0.564865
0,0.999999,0.000000,0.000001
0,0.000000,0.000000,1.000000
0,0.117630,0.877661,0.004709
0,0.000025,0.999975,0.000000
0,0.991159,0.000533,0.008308
0,0.987352,0.005288,0.007359
0,0.946737,0.053263,0.000000
0,0.976716,0.020309,0.002976
0,0.953819,0.000410,0.045770
0,0.973613,0.026239,0.000148
0,0.999986,0.000013,0.000001
0,0.519028,0.480953,0.000019
0,0.998670,0.000652,0.000678
0,0.168197,0.826638,0.005165
0,0.997096,0.001852,0.001052
0,0.000000,1.000000,0.000000
0,0.551315,0.002168,0.446517
0,0.996542,0.003436,0.000021
0,0.935724,0.048219,0.016057
0,0.000090,0.999910,0.000000
0,0.999583,0.000245,0.000172
0,0.998888,0.000004,0.001108
2,0.965096,0.022015,0.012888
2,0.000001,0.999998,0.000000
2,0.250720,0.655701,0.093579
2,0.235101,0.076206,0.688693
2,0.091901,0.624604,0.283494
2,0.937070,0.061928,0.001002
2,0.999376,0.000613,0.000011
2,0.670475,0.001100,0.328425
2,0.023936,0.976033,0.000031
2,0.000090,0.999691,0.000219
2,0.016427,0.983526,0.000047
2,0.983220,0.016761,0.000019
2,0.502509,0.121142,0.376349
2,0.815704,0.088036,0.096260
2,0.996739,0.000640,0.002620
2,0.000838,0.999015,0.000147
2,0.220288,0.035991,0.743721
2,0.992400,0.007458,0.000142
2,0.993973,0.000018,0.006009
2,0.000000,1.000000,0.000000
2,0.884051,0.109213,0.006737
2,0.762059,0.237927,0.000014
2,0.994952,0.003178,0.001870
2,0.000009,0.002246,0.997745
2,0.992300,0.002958,0.004741
2,0.817839,0.000006,0.182155
2,0.020802,0.051228,0.927970
2,0.764179,0.235759,0.000062
2,0.999616,0.000002,0.000382
2,0.227094,0.000258,0.772648
2,0.541169,0.026626,0.432205
2,0.986661,0.013239,0.000100
2,0.979379,0.019309,0.001313
2,0.001539,0.995949,0.002512
2,0.407185,0.592812,0.000003
2,0.000000,0.196877,0.803123
2,0.091659,0.897573,0.010768
2,0.143671,0.007482,0.848847
2,0.105142,0.877603,0.017254
2,0.802275,0.010240,0.187484
2,0.000000,1.000000,0.000000
2,0.999911,0.000020,0.000069
2,0.802409,0.000067,0.197524
2,0.300153,0.678047,0.021800
2,0.984564,0.004801,0.010635
2,0.906167,0.000065,0.093768
2,0.995250,0.004219,0.000531
2,0.425802,0.000266,0.573932
2,0.000000,1.000000,0.000000
2,0.098551,0.896924,0.004525
2,0.000185,0.039006,0.960809
2,0.998518,0.000413,0.001069
2,0.763590,0.001685,0.234725
2,0.050560,0.929601,0.019840
2,0.918481,0.074575,0.006945
2,0.000009,0.999991,0.000000
2,0.037067,0.168791,0.794142
2,0.783654,0.213325,0.003021
