label,p_healthy,p_sick_non_tb,p_tb
0,0.993788,0.005444,0.000768
0,0.998766,0.001225,0.000009
0,0.000000,0.999971,0.000029
0,0.378637,0.621225,0.000138
0,0.957155,0.039015,0.003830
0,0.637063,0.259191,0.103746
0,0.000000,0.999971,0.000029
0,0.493965,0.499397,0.006638
0,0.000008,0.999992,0.000000
0,0.030314,0.969651,0.000036
0,0.583846,0.411399,0.004755
0,0.026076,0.973921,0.000003
0,0.980048,0.018558,0.001394
0,0.994142,0.005845,0.000013
0,0.000614,0.999386,0.000000
0,0.998289,0.001707,0.000004
0,0.999997,0.000001,0.000002
0,0.006115,0.487389,0.506497
0,0.096714,0.903229,0.000057
0,0.001524,0.998471,0.000005
0,0.650478,0.345776,0.003746
0,0.010619,0.988571,0.000810
0,0.637218,0.362533,0.000250
0,0.695587,0.303796,0.000617
0,0.002356,0.997639,0.000005
0,0.983354,0.016577,0.000069
0,0.000002,0.998988,0.001010
0,0.969045,0.025414,0.005541
0,0.996576,0.002584,0.000840
0,0.045756,0.511321,0.442924
0,0.000870,0.998327,0.000803
0,0.050600,0.949268,0.000133
0,0.999980,0.000013,0.000008
0,0.000020,0.976569,0.023410
0,0.912020,0.087522,0.000458
0,0.801551,0.198389,0.000060
0,0.351607,0.648060,0.000332
0,0.001431,0.989909,0.008660
0,0.999786,0.000199,0.000016
0,0.069157,0.930820,0.000023
0,0.067098,0.932832,0.000071
0,0.062278,0.937466,0.000256
0,1.000000,0.000000,0.000000
0,0.295361,0.127958,0.576681
0,0.999138,0.000862,0.000000
0,0.108829,0.891131,0.000039
0,0.000162,0.951790,0.048048
0,0.923985,0.075982,0.000033
0,0.001272,0.998634,0.000094
0,0.005708,0.994290,0.000002
0,0.000001,0.977193,0.022805
0,0.002164,0.995961,0.001875
0,0.000687,0.999084,0.000228
0,0.000117,0.999883,0.000000
0,0.985708,0.014292,0.000000
0,0.998370,0.001448,0.000181
0,0.548976,0.450232,0.000792
0,0.998840,0.001160,0.000000
0,0.971804,0.002124,0.026072
0,0.053577,0.946202,0.000222
0,0.016207,0.983780,0.000013
0,0.005878,0.994055,0.000067
0,0.000144,0.999856,0.000000
0,0.000527,0.998494,0.000979
0,0.000054,0.999938,0.000008
0,0.992960,0.007040,0.000000
0,0.000133,0.999863,0.000004
0,0.982639,0.015174,0.002187
0,0.000983,0.909909,0.089108
0,0.000206,0.987372,0.012423
0,0.007622,0.942463,0.049915
0,0.009655,0.000167,0.990179
0,0.915771,0.084098,0.000131
0,0.028210,0.003313,0.968478
0,0.491636,0.000630,0.507734
0,0.004543,0.090597,0.904860
0,0.379839,0.619993,0.000168
