label,p_healthy,p_sick_non_tb,p_tb
0,0.000007,0.999989,0.000004
0,0.000581,0.999408,0.000012
0,0.000012,0.999988,0.000000
0,0.000021,0.999979,0.000000
0,0.005681,0.994309,0.000011
0,0.358362,0.639772,0.001866
0,0.000001,0.999999,0.000000
0,0.000050,0.999949,0.000001
0,0.000005,0.999995,0.000000
0,0.000002,0.999998,0.000000
0,0.000352,0.999645,0.000003
0,0.004127,0.994557,0.001315
0,0.000316,0.999316,0.000368
0,0.004510,0.995235,0.000255
0,0.000107,0.999893,0.000001
0,0.000325,0.999662,0.000013
0,0.000000,1.000000,0.000000
0,0.000042,0.999957,0.000001
0,0.000000,1.000000,0.000000
0,0.002522,0.966936,0.030542
0,0.000165,0.999830,0.000006
0,0.000023,0.999977,0.000000
0,0.093465,0.905528,0.001007
0,0.000609,0.999389,0.000002
0,0.000103,0.999897,0.000000
0,0.000008,0.999991,0.000000
0,0.000059,0.999936,0.000005
0,0.023351,0.974536,0.002114
0,0.000024,0.999976,0.000001
0,0.371015,0.556600,0.072384
0,0.012793,0.987175,0.000032
0,0.000006,0.999993,0.000000
0,0.003792,0.996135,0.000073
0,0.000006,0.999994,0.000000
0,0.000006,0.999994,0.000000
0,0.000001,1.000000,0.000000
0,0.000077,0.999923,0.000000
0,0.000086,0.999913,0.000001
0,0.000035,0.999965,0.000000
0,0.000459,0.999538,0.000003
0,0.000117,0.999143,0.000740
0,0.143152,0.856436,0.000413
0,0.006016,0.993628,0.000356
0,0.000339,0.999661,0.000000
0,0.000004,0.999993,0.000003
0,0.000001,0.999999,0.000000
0,0.000061,0.999939,0.000000
0,0.118969,0.880048,0.000983
0,0.000011,0.999989,0.000000
0,0.000000,1.000000,0.000000
0,0.000203,0.999796,0.000001
0,0.008380,0.991492,0.000128
0,0.004830,0.994801,0.000369
0,0.001025,0.998972,0.000003
0,0.000016,0.999980,0.000004
0,0.000225,0.999699,0.000076
0,0.001363,0.998594,0.000042
0,0.000016,0.999982,0.000001
0,0.001972,0.997952,0.000076
0,0.000009,0.999990,0.000001
0,0.000535,0.999459,0.000006
0,0.095931,0.903889,0.000180
0,0.000900,0.999083,0.000017
0,0.000001,0.999998,0.000000
0,0.000183,0.999813,0.000004
0,0.000851,0.999134,0.000014
0,0.006783,0.993070,0.000147
0,0.000066,0.999933,0.000001
0,0.000001,1.000000,0.000000
0,0.000238,0.999761,0.000001
0,0.000017,0.999983,0.000001
0,0.000004,0.999975,0.000021
0,0.000001,1.000000,0.000000
0,0.999695,0.000216,0.000089
0,0.999976,0.000000,0.000024
0,0.999187,0.000806,0.000007
0,0.000064,0.999936,0.000000
0,0.000115,0.999866,0.000019
0,0.006282,0.993696,0.000022
0,0.000027,0.999973,0.000000
0,0.000032,0.999963,0.000005
0,0.000012,0.999613,0.000375
0,0.010253,0.982400,0.007346
0,0.000407,0.999551,0.000042
0,0.000005,0.999994,0.000001
0,0.005094,0.994541,0.000365
0,0.000866,0.999081,0.000053
0,0.006726,0.802617,0.190657
0,0.000021,0.999963,0.000016
0,0.153442,0.843879,0.002679
0,0.016224,0.941144,0.042632
0,0.000000,1.000000,0.000000
0,0.000027,0.960197,0.039775
0,0.000018,0.999982,0.000000
0,0.000055,0.999945,0.000000
0,0.000001,0.999999,0.000000
0,0.000001,0.999999,0.000000
0,0.000015,0.999985,0.000000
0,0.606763,0.049763,0.343474
0,0.000113,0.999887,0.000000
0,0.000095,0.999905,0.000000
0,0.000000,1.000000,0.000000
0,0.000292,0.999695,0.000012
0,0.002711,0.064803,0.932486
0,0.000019,0.999980,0.000002
0,0.000286,0.999713,0.000000
0,0.002638,0.997345,0.000017
0,0.000001,0.999999,0.000000
0,0.000112,0.999887,0.000001
0,0.223707,0.775650,0.000643
0,0.000005,0.999995,0.000000
0,0.000631,0.999355,0.000014
0,0.006563,0.967809,0.025628
0,0.000491,0.999509,0.000001
0,0.002153,0.997700,0.000148
0,0.000002,0.999998,0.000001
0,0.023158,0.976704,0.000138
0,0.901047,0.059499,0.039455
0,0.179429,0.113021,0.707549
0,0.005137,0.994819,0.000044
0,0.021268,0.842532,0.136200
0,0.087901,0.434382,0.477717
0,0.000001,0.999999,0.000000
0,0.000001,0.999999,0.000000
0,0.329726,0.130689,0.539585
0,0.000011,0.999989,0.000000
0,0.000000,1.000000,0.000000
0,0.218528,0.560596,0.220877
0,0.000001,0.999999,0.000000
0,0.130107,0.074523,0.795371
0,0.002795,0.985699,0.011506
0,0.000000,1.000000,0.000000
0,0.000020,0.999980,0.000000
0,0.000026,0.999974,0.000000
0,0.000503,0.999495,0.000001
0,0.000334,0.999659,0.000008
0,0.040842,0.956518,0.002641
0,0.000010,0.999989,0.000001
0,0.000002,0.999997,0.000001
0,0.000028,0.999965,0.000007
0,0.002906,0.997041,0.000053
0,0.000001,0.999999,0.000000
0,0.227819,0.594140,0.178041
0,0.018994,0.980907,0.000099
0,0.791640,0.143074,0.065286
0,0.000584,0.999413,0.000003
0,0.000001,0.999999,0.000000
0,0.011799,0.988175,0.000027
0,0.907289,0.021410,0.071302
0,0.000001,0.999999,0.000000
0,0.001342,0.998643,0.000016
