label,p_healthy,p_sick_non_tb,p_tb
0,0.937839,0.062047,0.000115
0,0.960628,0.038907,0.000465
0,0.010326,0.989672,0.000002
0,0.000480,0.995343,0.004177
0,0.000477,0.879921,0.119602
0,0.260137,0.738030,0.001834
0,0.001242,0.995414,0.003343
0,0.003934,0.990074,0.005992
0,0.999968,0.000031,0.000001
0,0.999853,0.000013,0.000133
0,0.245316,0.487068,0.267617
0,0.002433,0.112810,0.884757
0,0.004507,0.703567,0.291926
0,0.934392,0.062094,0.003514
0,0.000269,0.999722,0.000009
0,0.975670,0.015689,0.008641
0,0.001171,0.981635,0.017194
0,0.000836,0.999164,0.000000
0,0.000002,0.993475,0.006522
0,0.013287,0.982888,0.003825
0,0.000163,0.999789,0.000049
0,0.105037,0.893325,0.001638
0,0.020095,0.971926,0.007980
0,0.829863,0.127604,0.042533
0,0.000299,0.751746,0.247955
0,0.306354,0.693371,0.000275
0,0.073087,0.141986,0.784927
0,0.433441,0.000003,0.566556
0,0.037945,0.685325,0.276731
0,0.999917,0.000073,0.000010
0,0.115661,0.879389,0.004950
0,0.994756,0.000026,0.005218
0,0.401133,0.373614,0.225253
0,0.523911,0.471046,0.005043
0,0.055019,0.944935,0.000046
0,0.017924,0.972376,0.009700
0,0.004027,0.995968,0.000004
0,0.032953,0.966791,0.000255
0,0.161903,0.820614,0.017484
0,0.647801,0.335206,0.016993
0,0.020186,0.955628,0.024185
0,0.000167,0.998353,0.001480
0,0.049213,0.907234,0.043553
0,0.000148,0.999845,0.000007
0,0.013890,0.985949,0.000161
0,0.001226,0.008470,0.990304
0,0.999130,0.000004,0.000867
0,0.024201,0.966350,0.009449
0,0.000701,0.996579,0.002721
0,0.030142,0.959346,0.010512
0,0.000412,0.999575,0.000013
0,0.000201,0.998804,0.000995
0,0.003051,0.996943,0.000006
0,0.000035,0.999839,0.000127
0,0.078478,0.915290,0.006232
0,0.000189,0.999751,0.000059
0,0.993010,0.005147,0.001843
0,0.008281,0.000003,0.991716
0,0.995079,0.000206,0.004715
0,0.964266,0.000029,0.035706
0,0.000003,0.999980,0.000018
0,0.000061,0.999895,0.000044
0,0.971691,0.000272,0.028037
0,0.992242,0.000293,0.007465
0,0.007495,0.992437,0.000067
0,0.000165,0.999747,0.000088
0,0.002000,0.997131,0.000869
0,0.879843,0.105069,0.015088
0,0.993862,0.000004,0.006134
0,0.284511,0.064211,0.651278
0,0.999973,0.000002,0.000025
0,0.000005,0.999885,0.000110
0,0.993954,0.001640,0.004406
0,0.669679,0.328138,0.002184
0,0.978189,0.011779,0.010032
0,0.009495,0.990300,0.000205
0,0.000199,0.998728,0.001073
0,0.923348,0.075129,0.001522
0,0.999912,0.000007,0.000081
0,0.998429,0.000005,0.001566
2,0.004926,0.972154,0.022919
2,0.000044,0.947577,0.052378
2,0.000722,0.995317,0.003961
2,0.000455,0.958027,0.041518
2,0.000371,0.155667,0.843962
2,0.999978,0.000019,0.000003
2,0.095140,0.903693,0.001166
2,0.910847,0.077907,0.011245
2,0.000007,0.999960,0.000033
2,0.000040,0.989266,0.010694
2,0.030797,0.958139,0.011063
2,0.012851,0.725389,0.261760
2,0.113407,0.683465,0.203129
2,0.088144,0.907015,0.004842
2,0.999799,0.000042,0.000159
2,0.000072,0.331643,0.668285
2,0.001414,0.821210,0.177376
2,0.954010,0.044816,0.001173
2,0.000265,0.942110,0.057625
2,0.618428,0.330155,0.051417
2,0.174648,0.813143,0.012209
2,0.000311,0.999379,0.000310
2,0.000109,0.992022,0.007869
2,0.000006,0.651753,0.348241
2,0.297315,0.103288,0.599397
2,0.001166,0.000190,0.998644
2,0.000000,0.996326,0.003673
2,0.000035,0.999963,0.000002
2,0.448873,0.264467,0.286660
2,0.000009,0.980937,0.019054
2,0.000091,0.986077,0.013832
2,0.234648,0.765102,0.000250
2,0.006281,0.985737,0.007983
2,0.000002,0.998402,0.001596
2,0.105649,0.894123,0.000229
2,0.000002,0.607377,0.392621
2,0.000308,0.999563,0.000129
2,0.000002,0.995376,0.004622
2,0.000009,0.999423,0.000568
2,0.012141,0.984128,0.003731
2,0.112277,0.877695,0.010028
2,0.973150,0.024432,0.002418
2,0.997025,0.002975,0.000000
2,0.001173,0.986800,0.012027
2,0.094732,0.440840,0.464428
2,0.032008,0.816531,0.151461
2,0.900379,0.099525,0.000096
2,0.026656,0.001243,0.972101
2,0.000046,0.978793,0.021162
2,0.000001,0.999244,0.000754
2,0.000003,0.999915,0.000082
2,0.004660,0.976178,0.019163
2,0.007404,0.988221,0.004375
2,0.000003,0.998416,0.001580
2,0.000059,0.996265,0.003676
2,0.002714,0.981579,0.015706
2,0.016865,0.975706,0.007428
2,0.000134,0.998353,0.001513
